company,deadline,description,link,position,salary,service
허니비즈 - 띵동,수시채용,LIFE DELIVERY,https://www.rocketpunch.com/jobs/52766/%ED%97%88%EB%8B%88%EB%B9%84%EC%A6%88-%EB%9D%B5%EB%8F%99-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%82%AC%EC%9D%B4%EC%96%B8%ED%8B%B0%EC%8A%A4%ED%8A%B8%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4Data-Science-Insights,"[허니비즈, 띵동] 데이터 사이언티스트를 모십니다.(Data Science & Insights)","신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ O2O서비스 ∙ OnDemand ∙ On-demand
제이에이치바이오시스템,03/31 마감,최신의 인공지능 기술을 연구하여 주요 산업 영역에 적용할 수 있는 솔루션을 개발합니다.,https://www.rocketpunch.com/jobs/66679/%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-SW-%EA%B0%9C%EB%B0%9C%EC%9E%90-Web-Publishing-%EA%B0%9C%EB%B0%9C%EC%9E%90,"인공지능 S/W 개발자, Web Publishing 개발자","3,000 - 4,000만원 / 신입, 경력",소프트웨어 ∙ IT/인공지능
와이티,04/30 마감,"(주)와이티는 리눅스 기반의 분산처리 플랫폼을 구현/구축/운영을 하고있는 기업입니다. 현재 SIEM(인프라 보안관제)을 리눅스 기반으로 자체 개발/판매하고 있으며, 일본 보안 회사와 비화폰 VoIP 운영 시스템을 구축하여, 해외 비즈니스로 확장하는 사업을 진행 중에 있습니다. 또한, B2B, B2C 시장을 대비한 SaaS와 클라우드 기반의 서비스를 준비 중에 있습니다.",https://www.rocketpunch.com/jobs/69497/%EA%B0%9C%EB%B0%9C%EC%9E%90,개발자,"3,500 - 10,000만원 / 5.0% - 1.0% / 신입, 경력",AI ∙ IT정보통신 ∙ 보안관제 ∙ Security/Network ∙ SIEM ∙ VoIP
마인드 에이아이,03/14 마감,전 세계 최초의 인공지능 추론 엔진,https://www.rocketpunch.com/jobs/69492/Python-%EB%B0%B1%EC%97%94%EB%93%9CBackend-%EA%B0%9C%EB%B0%9C%EC%9E%90,Python 백엔드(Backend) 개발자,"4,000 - 7,000만원 / 경력",모바일서비스 ∙ 소프트웨어 ∙ 블록체인 ∙ AI ∙ 커머스 ∙ IT/인공지능 ∙ 소셜 ∙ 기술개발
(주)엑스바엑스,수시채용,"외식 사업자를 위한, 믿을 수 있고 투명한 식재료 유통 플랫폼, 오더플러스",https://www.rocketpunch.com/jobs/47553/%ED%95%B5%EC%8B%AC%EA%B0%9C%EB%B0%9C%EC%9E%90-Full-Stack-%EA%B0%9C%EB%B0%9C%EC%9E%90-Android-iOS-Web-%EC%A4%91-2%EA%B0%9C-%EC%9D%B4%EC%83%81%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90-%EA%B0%80%EB%8A%A5,"[핵심개발자] Full-Stack 개발자 (Android, iOS, Web 중 2개 이상)[산업기능요원 가능]","3,600 - 8,000만원 / 0.5% - 5.0% / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ IT ∙ O2O ∙ 모바일 ∙ e-commerce ∙ 유통 ∙ 외식업 ∙ 외식 ∙ 식자재유통 ∙ 외식서비스플랫폼 ∙ 자영업 ∙ 오더플러스
(주)엑스바엑스,수시채용,"외식 사업자를 위한, 믿을 수 있고 투명한 식재료 유통 플랫폼, 오더플러스",https://www.rocketpunch.com/jobs/47552/Back-End-%EA%B0%9C%EB%B0%9C%EC%9E%90-Django-%EB%B3%91%EC%97%AD%ED%8A%B9%EB%A1%80-%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90-%EA%B0%80%EB%8A%A5,Back-End 개발자 (Django) [병역특례 산업기능요원 가능],"4,500 - 8,000만원 / 0.2% - 5.0% / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ IT ∙ O2O ∙ 모바일 ∙ e-commerce ∙ 유통 ∙ 외식업 ∙ 외식 ∙ 식자재유통 ∙ 외식서비스플랫폼 ∙ 자영업 ∙ 오더플러스
(주)더클로젯컴퍼니,03/31 마감,온디맨드 패션 셰어링 플랫폼  '클로젯셰어'를 서비스하고 있습니다.,https://www.rocketpunch.com/jobs/50447/%EA%B2%BD%EB%A0%A5-%EC%8B%A4%EB%A0%A5%EC%9E%88%EB%8A%94-JAVA-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C-%EB%8B%B4%EB%8B%B9%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,(경력) 실력있는 JAVA 서버 개발 담당자를 모십니다.,"4,000 - 6,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 데이터 ∙ O2O ∙ 빅데이터 ∙ e-commerce ∙ 공유경제 ∙ 유통/물류/운송 ∙ 패션O2O ∙ 물류서비스 ∙ 물류시스템 ∙ 개인화추천 ∙ 사회혁신기업 ∙ 개인화데이터분석 ∙ 소셜셰어링
코드윙즈,03/12 마감,화상강의를 통해 프로그래밍 교육 및 질문 플랫폼 서비스를 제공하고 있습니다. / 코드윙즈 : 초중고 대상 1:1 화상 프로그래밍 과외 서비스/ 코드메이트 : 성인 대상 1:1 화상 프로그래밍 질문해결 플랫폼 서비스,https://www.rocketpunch.com/jobs/65621/%EC%BD%94%EB%93%9C%EC%9C%99%EC%A6%88-%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90Web-Developer,[코드윙즈] 웹 개발자(Web Developer),"3,600 - 4,000만원 / 경력",코딩교육 ∙ 프로그래밍교육 ∙ 소프트웨어교육 ∙ 소프트웨어코딩교육
씨케이다,03/12 마감,쇼핑몰·전자상거래·오픈마켓,https://www.rocketpunch.com/jobs/69381/%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EA%B0%9C%EB%B0%9C%EC%9E%90,소프트웨어 개발자,"3,000 - 4,000만원 / 경력",소프트웨어 ∙ SW솔루션 ∙ HCI ∙ 윈도우응용소프트웨어
가락툴,수시채용,가장 쉬운 클라우드 전자장부 -가락툴,https://www.rocketpunch.com/jobs/69369/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%B1%84%EC%9A%A9,백엔드 개발자 채용,"3,400 - 6,000만원 / 신입, 경력",소프트웨어개발/서비스 ∙ Mobile ∙ IT/서비스
브릭,수시채용,Data Science Solution Provider,https://www.rocketpunch.com/jobs/68196/%EB%B3%91%EC%97%AD%ED%8A%B9%EB%A1%80-%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D%EB%94%A5%EB%9F%AC%EB%8B%9D-%EC%95%8C%EA%B3%A0%EB%A6%AC%EC%A6%98-%EA%B0%9C%EB%B0%9C,[병역특례] 머신러닝&딥러닝 알고리즘 개발,"신입, 경력",마케팅∙소프트웨어∙데이터∙빅데이터∙데이터분석∙BigData∙반도체∙SW∙dataanalysis∙디스플레이
브릭,수시채용,Data Science Solution Provider,https://www.rocketpunch.com/jobs/68249/%EB%B3%91%EC%97%AD%ED%8A%B9%EB%A1%80-%ED%81%B4%EB%9D%BC%EC%9D%B4%EC%96%B8%ED%8A%B8-%EC%84%9C%EB%B2%84-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,[병역특례] 클라이언트 서버 소프트웨어 개발자 모집,"신입, 경력",마케팅∙소프트웨어∙데이터∙빅데이터∙데이터분석∙BigData∙반도체∙SW∙dataanalysis∙디스플레이
(주)에이모,03/31 마감,Intelligence Farming Company,https://www.rocketpunch.com/jobs/26953/Machine-Learning-Deep-Learning-Engineer-ResearcherComputer-Vision,"Machine Learning, Deep Learning Engineer & Researcher(Computer Vision)",경력,데이터 ∙ AI ∙ LIDAR ∙ DataAnnotation
(주)에이모,03/31 마감,Intelligence Farming Company,https://www.rocketpunch.com/jobs/46515/Backend-Software-Engineer,Backend Software Engineer,경력,데이터 ∙ AI ∙ LIDAR ∙ DataAnnotation
핏투게더,수시채용,IoT/빅데이터/인공지능 기반 축구 데이터 분석,https://www.rocketpunch.com/jobs/69221/%ED%8E%8C%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,펌웨어 엔지니어,"최소 4,500만원 / 경력",IoT ∙ 인공지능 ∙ 웨어러블디바이스 ∙ 축구 ∙ 스포츠빅데이터 ∙ 스포츠분석
화해(버드뷰),수시채용,No.1 화장품 정보 플랫폼 '화해'를 운영하는 버드뷰입니다.,https://www.rocketpunch.com/jobs/69214/%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90,서버 개발자,경력,화장품정보플랫폼 ∙ 화해
데브스택,수시채용,오픈스택기술전문기업,https://www.rocketpunch.com/jobs/52135/FullStack-Engineer,FullStack Engineer,"3,500 - 7,000만원 / 인턴, 신입, 경력",클라우드컴퓨팅
스마트마인드(주),03/08 마감,Beyond Smartness,https://www.rocketpunch.com/jobs/69174/%EB%B9%85%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%84%9C%EB%B9%84%EC%8A%A4-%EB%B0%8F-%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5%EC%97%90-%EA%B4%80%EC%8B%AC%EC%9E%88%EB%8A%94-%EC%9B%B9%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%8B%A0%EC%9E%85%EC%88%98%EB%85%84%EC%B0%A8-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,(빅데이터 서비스 및 인공지능에 관심있는) 웹개발자 신입~수년차 개발자 모집,"2,500 - 5,000만원 / 인턴, 신입, 경력",IT/서비스
핀다,수시채용,"금융을 쇼핑하다, 핀다",https://www.rocketpunch.com/jobs/69133/Frontend-Developer%EA%B2%BD%EB%A0%A5,Frontend Developer(경력),경력,마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 금융 ∙ 핀테크 ∙ 블록체인 ∙ 앱/웹서비스 ∙ Fintech ∙ 신한퓨처스랩3기 ∙ finance ∙ 맞춤형자산관리 ∙ 금융서비스/대출비교견적
플라잉,수시채용,매니지드 마이크로 모빌리티 서비스,https://www.rocketpunch.com/jobs/69891/Embedded-%EA%B0%9C%EB%B0%9C,Embedded 개발,"2,800 - 6,000만원 / 0.1% - 2.0% / 인턴, 신입, 경력",플로 ∙ 플라워로드 ∙ 플라잉 ∙ flying_corp ∙ flower_road ∙ FLo
에너지엑스,수시채용,소셜에너지 핀테크 플랫폼,https://www.rocketpunch.com/jobs/69054/IT-%EB%B2%A4%EC%B2%98%EA%B8%B0%EC%97%85-%EC%9B%B9-%EA%B0%9C%EB%B0%9C-%EA%B2%BD%EB%A0%A5%EC%A7%81%EC%A3%BC%EB%8B%88%EC%96%B4-%EC%9E%84%EC%9B%90-%ED%94%84%EB%A1%9C%EA%B7%B8%EB%9E%98%EB%A8%B8,IT 벤처기업: 웹 개발 경력직(주니어-임원 프로그래머),경력,금융 ∙ 핀테크 ∙ 신재생에너지
리걸텍,06/30 마감,국내 최초의 빅데이터기반 리걸 플랫폼,https://www.rocketpunch.com/jobs/68715/%EC%8B%9C%EB%8B%88%EC%96%B4-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,시니어 서버 개발자를 모십니다.,"5,000 - 8,000만원 / 경력",플랫폼 ∙ 스타트업 ∙ 빅데이터 ∙ AI ∙ 리걸테크
온코크로스,수시채용,암을 포함한 난치성 질환 및 희귀질환에 대한 신약개발 및 신약의 적응증 발굴,https://www.rocketpunch.com/jobs/69042/Bioinformatics-AI-%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EA%B8%B0%EB%B0%98-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B6%84%EC%84%9D%EA%B0%80-%EB%AA%A8%EC%A7%91,[ Bioinformatics ] AI 인공지능 기반 데이터 분석가 모집,"신입, 경력",건강/의료/제약/바이오 ∙ AI/IOT/AIR/BIGDATE/CLOUD ∙ bioinfromatics
에필,수시채용,"AI, 빅데이터 기반 펫 커머스 서비스",https://www.rocketpunch.com/jobs/69004/Backend-%EA%B0%9C%EB%B0%9C,Backend 개발,"4,000 - 7,000만원 / 경력",O2O ∙ AI ∙ 이커머스 ∙ 빅데이터분석 ∙ 검색엔진 ∙ 이미지검색
피플펀드,수시채용,"피플펀드는 투자자, 대출자, 금융기관을 기술로 연결하여 금융의 미래를 만들어 나갑니다.",https://www.rocketpunch.com/jobs/49482/%EC%84%9C%EB%B2%84%EA%B0%9C%EB%B0%9C%EC%9E%90,서버개발자,"최소 3,500만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 플랫폼 ∙ 핀테크 ∙ p2p금융 ∙ p2p대출 ∙ 인터넷금융
탈트,03/18 마감,전문가 매칭 플랫폼 / 유저(전문가와 클라이언트)가 행복해지는 서비스를 지향합니다.,https://www.rocketpunch.com/jobs/69660/%EA%B2%BD%EB%A0%A5-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,[경력] 백엔드 개발자 모십니다.,"3,000 - 8,000만원 / 0.1% - 5.0% / 경력",포털및기타인터넷정보매개서비스 ∙ 재능마켓 ∙ 전문가매칭서비스
탈트,03/20 마감,전문가 매칭 플랫폼 / 유저(전문가와 클라이언트)가 행복해지는 서비스를 지향합니다.,https://www.rocketpunch.com/jobs/69842/%EA%B2%BD%EB%A0%A5-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,[경력] 백엔드 개발자 모십니다.,"3,000 - 8,000만원 / 0.1% - 5.0% / 경력",포털및기타인터넷정보매개서비스 ∙ 재능마켓 ∙ 전문가매칭서비스
퍼즐데이터,04/30 마감,프로세스마이닝 솔루션 개발 및 컨설팅 기업입니다.,https://www.rocketpunch.com/jobs/56932/%ED%8D%BC%EC%A6%90%EB%8D%B0%EC%9D%B4%ED%84%B0%EC%97%90%EC%84%9C-%EC%97%AD%EB%9F%89%EC%9E%88%EB%8A%94-%EB%8D%B0%EC%9D%B4%ED%84%B0-%EB%B6%84%EC%84%9D%EA%B0%80%EB%A5%BC-%EB%AA%A8%EC%A7%91%ED%95%A9%EB%8B%88%EB%8B%A4,퍼즐데이터에서 역량있는 데이터 분석가를 모집합니다.,"신입, 경력",웹서비스 ∙ 소프트웨어 ∙ 소프트웨어개발 ∙ 빅데이터 ∙ 데이터분석 ∙ 빅데이터솔루션 ∙ 신한퓨처스랩5기 ∙ 프로세스마이닝 ∙ 프로세스분석 ∙ 비즈니스분석
유저해빗,03/31 마감,모바일 앱 사용자 행동 분석 솔루션 유저해빗을 개발하여 서비스 중인 데이터 기술 스타트업입니다.,https://www.rocketpunch.com/jobs/68986/%EB%AA%A8%EB%B0%94%EC%9D%BC-%EC%95%B1-%EB%B6%84%EC%84%9D-%EC%86%94%EB%A3%A8%EC%85%98-%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%905-10%EB%85%84%EC%B0%A8,모바일 앱 분석 솔루션: 웹 개발자(5-10년차),"5,000 - 6,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 모바일 ∙ 스타트업 ∙ 솔루션 ∙ UX ∙ 분석 ∙ analytics ∙ 사용성
한국생산성본부 사내벤처,수시채용,한국생산성본부는 국내 최대의 교육 및 컨설팅 서비스 제공 기관 입니다,https://www.rocketpunch.com/jobs/68977/%ED%8C%80%EC%9E%A5%EA%B8%89-%EC%84%9C%EB%B9%84%EC%8A%A4%EA%B0%9C%EB%B0%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,[팀장급] 서비스개발/ 개발자를 모십니다.,"4,000 - 5,500만원 / 최대 3.0% / 인턴, 신입, 경력","마케팅 ∙ 컨설팅 ∙ IT/인공지능 ∙ 모바일/웹개발 ∙ 솔루션,인공지능,데이터마이닝 ∙ 벤처"
(주) 휴브리스,수시채용,베이비시터 매칭 서비스 돌봄플러스를 운영하고 있는 회사입니다.,https://www.rocketpunch.com/jobs/66928/Back-End-HUBRIZ-Find-Back-End-Developer,[Back-End] HUBRIZ Find  Back-End Developer !!,"3,000 - 3,300만원 / 신입, 경력",IT ∙ 디자인
비브릭,수시채용,디지털 자산 전문 컴퍼니 빌더 및 자산 운용사,https://www.rocketpunch.com/jobs/68381/%ED%80%80%ED%8A%B8-%EA%B0%9C%EB%B0%9C%EC%9E%90,퀀트 개발자,"4,000 - 10,000만원 / 인턴, 신입, 경력","스타트업 ∙ 블록체인/소프트웨어 ∙ IT/금융 ∙ 벤처투자(엑셀러레이터,컴퍼니빌더등)​​,마케팅&컨설팅(팁스타운운영,창업카페등), ∙ 금융/투자 ∙ 알고리즘트레이딩 ∙ 퀀트"
유라이크코리아,03/15 마감,LiveCare :: Livestock HealthCare Services,https://www.rocketpunch.com/jobs/43190/%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%8B%A0%EC%9E%85%EA%B2%BD%EB%A0%A5,웹 개발자 (신입/경력),"신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 하드웨어 ∙ IoT ∙ 헬스케어 ∙ AI ∙ 빅데이터분석 ∙ 딥러닝 ∙ Deeplearning ∙ 빅데이터처리 ∙ 스마트팜 ∙ agritech ∙ 축산ICT ∙ livecare ∙ 유라이크코리아 ∙ 라이브케어 ∙ 가축질병 ∙ 축우
한국생산성본부 사내벤처,수시채용,한국생산성본부는 국내 최대의 교육 및 컨설팅 서비스 제공 기관 입니다,https://www.rocketpunch.com/jobs/68649/%ED%95%9C%EA%B5%AD%EC%83%9D%EC%82%B0%EC%84%B1%EB%B3%B8%EB%B6%80-%EC%84%9C%EB%B9%84%EC%8A%A4%EA%B0%9C%EB%B0%9C%ED%8C%80%EC%9E%A5%EA%B8%89-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,[한국생산성본부] 서비스개발/팀장급 개발자를 모십니다.,"4,000 - 5,500만원 / 인턴, 신입, 경력","마케팅 ∙ 컨설팅 ∙ IT/인공지능 ∙ 모바일/웹개발 ∙ 솔루션,인공지능,데이터마이닝 ∙ 벤처"
Stipop,수시채용,작가와 이용자를 연결하는 글로벌 이모티콘 플랫폼,https://www.rocketpunch.com/jobs/68976/Data-Scientist,Data Scientist,경력,모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 플랫폼 ∙ 모바일 ∙ 콘텐츠 ∙ ios ∙ 소셜네트워크 ∙ 캐릭터 ∙ 메신저
엑스브레인,수시채용,Machine Learning made accessible and intuitive,https://www.rocketpunch.com/jobs/67479/Software-EngineerFrontend,Software Engineer(Frontend),"3,000 - 10,000만원 / 경력",웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 빅데이터 ∙ 인공지능 ∙ 머신러닝 ∙ platform ∙ software ∙ MachineLearning ∙ Deeplearning ∙ ArtificialIntelligence ∙ 분산병렬처리 ∙ 데이터.DeepLearning
유라이크코리아,03/15 마감,LiveCare :: Livestock HealthCare Services,https://www.rocketpunch.com/jobs/57187/AI-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4-%EC%8B%A0%EC%9E%85%EA%B2%BD%EB%A0%A5,AI 엔지니어 (신입/경력),"3,000 - 9,900만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 하드웨어 ∙ IoT ∙ 헬스케어 ∙ AI ∙ 빅데이터분석 ∙ 딥러닝 ∙ Deeplearning ∙ 빅데이터처리 ∙ 스마트팜 ∙ agritech ∙ 축산ICT ∙ livecare ∙ 유라이크코리아 ∙ 라이브케어 ∙ 가축질병 ∙ 축우
위즈코어,03/20 마감,,https://www.rocketpunch.com/jobs/69822/RD-%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8-%EA%B0%9C%EB%B0%9C%EC%9E%90,R&D 프로젝트 개발자,"30,000,000 - 70,000,000만원 / 경력",sw개발 ∙ 스마트공장
비바이노베이션,수시채용,의료빅데이터를 활용한 인공지능 진단 플랫폼,https://www.rocketpunch.com/jobs/69814/%EA%B2%BD%EB%A0%A5-%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91-Back-End-Engineer,[경력] 서버 개발자 모집 (Back-End Engineer),"3,500 - 4,000만원 / 경력",빅데이터 ∙ 인공지능 ∙ 모바일헬스케어 ∙ 신한퓨처스랩5기 ∙ 의료정보시스템 ∙ 시스템소프트웨어개발및공급업
디다이브,수시채용,데이터인텔리전스 기반의 디지털 마케팅 최적화 솔루션 제공 기업,https://www.rocketpunch.com/jobs/54657/Big-Data-Engineer,Big Data Engineer,"3,500 - 8,000만원 / 신입, 경력",디지털마케팅 ∙ 머신러닝 ∙ 빅데이터분석 ∙ 모바일/웹 ∙ 퍼포먼스마케팅 ∙ 애드테크 ∙ 데이터시각화
엑스브레인,수시채용,Machine Learning made accessible and intuitive,https://www.rocketpunch.com/jobs/67477/Software-EngineerBackend,Software Engineer(Backend),"3,000 - 10,000만원 / 신입, 경력",웹서비스 ∙ 소프트웨어 ∙ 데이터 ∙ 빅데이터 ∙ 인공지능 ∙ 머신러닝 ∙ platform ∙ software ∙ MachineLearning ∙ Deeplearning ∙ ArtificialIntelligence ∙ 분산병렬처리 ∙ 데이터.DeepLearning
이투스교육(주),수시채용,"""이투스교육, 교육에 미래를 담다""",https://www.rocketpunch.com/jobs/68269/DX%ED%98%81%EC%8B%A0%EB%B6%80%EB%AC%B8-Tech-Lab-Senior-Machine-LearningAI-Data-professional-%EC%A0%95%EA%B7%9C%EC%A7%81-%EC%B1%84%EC%9A%A9,DX혁신부문 Tech Lab Senior Machine Learning&AI (Data professional) 정규직 채용,"신입, 경력",교육 ∙ 교육/강연 ∙ 교육/이러닝 ∙ 교육/문화컨텐츠
데이터드리븐,수시채용,Data to overcome uncertainty and provide evidence of confidence,https://www.rocketpunch.com/jobs/68922/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 웹 개발자,"4,000 - 7,000만원 / 경력",웹서비스 ∙ 빅데이터분석 ∙ 알고리즘 ∙ NLP ∙ 비정형텍스트분석 ∙ 교육정보 ∙ 웹크롤링 ∙ 역량분석 ∙ 교육환경분석
디다이브,수시채용,데이터인텔리전스 기반의 디지털 마케팅 최적화 솔루션 제공 기업,https://www.rocketpunch.com/jobs/53909/Back-End-Engineer,Back-End Engineer,"3,000 - 8,000만원 / 신입, 경력",디지털마케팅 ∙ 머신러닝 ∙ 빅데이터분석 ∙ 모바일/웹 ∙ 퍼포먼스마케팅 ∙ 애드테크 ∙ 데이터시각화
엠카,수시채용,데이터로 디자인하는 세상을 만듭니다,https://www.rocketpunch.com/jobs/68079/CRM-SaaS-%ED%95%A8%EA%BB%98-%EB%A7%8C%EB%93%A4%EC%96%B4%EC%9A%94-%EB%B0%B1%EC%97%94%EB%93%9C-%EC%9E%98%ED%95%98%EC%8B%9C%EB%8A%94-%EB%B6%84,CRM SaaS 함께 만들어요. 백엔드 잘하시는 분!,"5,000 - 7,000만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 플랫폼 ∙ 모바일 ∙ 광고 ∙ 콘텐츠 ∙ 솔루션 ∙ 콘텐츠마케팅 ∙ CMS ∙ 자동화알고리즘 ∙ 웹서비스구축 ∙ 타겟팅 ∙ 개인화서비스
엠카,수시채용,데이터로 디자인하는 세상을 만듭니다,https://www.rocketpunch.com/jobs/69794/%EA%B0%9C%EB%B0%9C%ED%8C%80-%EB%A6%AC%EB%8D%94%EB%A5%BC-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,개발팀 리더를 모십니다.,"5,000 - 7,000만원 / 3.0% - 5.0% / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 플랫폼 ∙ 모바일 ∙ 광고 ∙ 콘텐츠 ∙ 솔루션 ∙ 콘텐츠마케팅 ∙ CMS ∙ 자동화알고리즘 ∙ 웹서비스구축 ∙ 타겟팅 ∙ 개인화서비스
브랜디,수시채용,No.1 모바일 패션 커머스 플랫폼,https://www.rocketpunch.com/jobs/63994/%EB%B8%8C%EB%9E%9C%EB%94%94-Back-end-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%B0%8F-%EC%9B%B9-%EA%B0%9C%EB%B0%9C%EC%9E%90,[브랜디] Back-end 개발자 및 웹 개발자,"3,000 - 7,000만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ sns ∙ 패션 ∙ 앱 ∙ 커머스 ∙ 쇼핑몰 ∙ 앱서비스 ∙ 쇼핑 ∙ 브랜드 ∙ 패션O2O ∙ 온라인쇼핑 ∙ 쇼핑플랫폼 ∙ 패션앱 ∙ 모바일쇼핑 ∙ 브랜디
트래블플랜,03/31 마감,"실리콘밸리, 홍콩에 베이스를 둔 AI 기반 여행 서비스 회사입니다.",https://www.rocketpunch.com/jobs/68865/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91-%EA%B2%BD%EB%A0%A5%EC%9E%90,백엔드 개발자 모집 (경력자),"4,000 - 7,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ AI ∙ TravelTech ∙ 500Startups
아카에이아이,04/01 마감,"AKA는 인공지능 엔진 Muse와 교육용 로봇 Musio를 개발, 판매하고 있습니다.",https://www.rocketpunch.com/jobs/68859/AI-Engine-Developer-%EC%A0%84%EB%AC%B8%EC%97%B0%EA%B5%AC%EC%9A%94%EC%9B%90%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90,A.I. Engine Developer (전문연구요원/산업기능요원),"신입, 경력",소프트웨어개발 ∙ AI ∙ 인공지능 ∙ 영어교육 ∙ 챗봇 ∙ 코딩교육 ∙ 소셜로봇/서비스로봇 ∙ 교육용로봇
뉴인,수시채용,NEWIN은 교육 소프트웨어 및 콘텐츠를 개발하는 회사입니다.,https://www.rocketpunch.com/jobs/67032/%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,백엔드 개발자,"신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 솔루션
